sell_id,price
1079001426,1171192.7028161213
1099803810,2633881.382838968
1101242736,2507927.1201393357
1091023710,285121.45447711425
1100578096,471586.106128522
1101233699,493090.53402407444
1098628760,368136.5073028613
1092355570,212026.2489312144
1095630816,260475.79627587815
1095739930,967831.6018410843
1100798680,441214.76676572626
1100454088,487477.1391993482
1099883858,414641.2467334003
1100015444,393585.23463557847
1100022706,427831.32086456433
1100852470,519718.63498199126
1089242152,630701.2338828988
1100790628,353203.729805165
1100327306,479418.20625741535
1098704402,1058885.0950095756
1100819960,685166.0805045451
1085506506,950757.7681771356
1095966498,1097446.856390627
1101085910,238001.16973408384
1100660672,3526921.335493621
1101168214,345161.282580938
1092569818,451120.54555964575
1100178098,458365.50991215964
1100862962,805777.6247775774
1099815148,3482417.3684681053
1100990048,174242.1913900447
1091174130,461350.799517201
1101177480,221659.55215040772
1100359452,234425.63441355698
1090989146,2488197.3867115206
1099239666,563931.8483743961
1100841516,630889.1515728582
1100805038,480094.9556313115
1098996718,881043.7643578846
1099227828,479622.56781710987
1093050688,2488175.0417735367
1101077124,544541.5092819954
1094861038,488370.2261219302
1100409286,228299.7399855785
1100332196,1091362.3802181683
1101147911,629410.6147056406
1100293378,268907.20872934954
1091887802,362493.01005226193
1098683884,186249.13581631586
1101203585,793454.54196056
1095979264,455548.50398685876
1095355398,2501519.7776760873
46706172,442377.70440049167
1096414044,2458088.783785351
1092315360,342917.5450538299
1093307826,530988.093702643
1100852990,169071.01997163674
1079154294,667507.2420613433
1101120323,1152527.1302447189
1101303784,844551.0880103309
1101113077,1111774.461637827
1100665628,1027909.6146224871
1100991246,1041621.1578920373
1101303732,363278.51805063616
1101293548,814543.7287563116
1099099255,410832.25513971766
1101198350,514607.71251963347
1101188979,676783.3310768851
1101136398,1455746.694886771
1100967866,660311.8193720573
1101303676,572953.8567601324
1101306088,182016.65549826878
1101305878,187419.2957929647
1101237992,487093.5162590232
1101282432,485656.2972664477
1101305673,201192.7231811508
1101303740,612225.2654845626
1084503737,2545346.3297537924
1101302570,726265.3942641991
1101301708,783741.2461773801
1101302757,907805.4569750003
1101301328,619437.917409617
1101277640,159791.88926857503
1092344514,578467.4257589593
1101302370,520622.61328255845
1101300454,760472.2425655792
1101227911,643071.4280527998
1101303004,636860.7174266676
1098963260,928388.9717068495
1101301937,331341.02870111784
1101276954,1511866.03427805
1100442658,524606.5874520723
1101299104,787045.418969109
1101298351,202790.16524053892
1101266615,279700.5687042312
1101296809,180555.19540038554
1099954820,3594645.097915187
1101295957,1079956.0307453382
1101174497,2079585.4209066117
1100638542,1104861.9024403004
1101295833,195054.07110204652
1100862706,1911055.1489625769
1101218509,601808.4816783124
1101293634,171517.6993510249
1101239442,1142057.5354421479
1101220101,563753.118597355
1101054926,570342.7161149255
1100245240,1270434.5532123921
1101199692,533787.275852986
1101201947,3000287.764403884
1101288878,516607.3865282249
1101291951,162354.08110865232
1101290543,259081.29656428244
1101289783,1055820.6678364566
1101042108,1925386.078221369
1101291051,797257.0135877563
1101290893,626886.1381356292
1100466242,478073.7822527932
1101291215,540473.782369247
1101290571,3429795.012989339
1101286874,516793.1845178768
1100204704,1164126.2210704426
1101144628,1133215.8091165165
1093708922,908026.9021040926
1101155971,834053.3885806124
1092515098,785915.2735464668
1101249988,271844.7712638704
1098191630,4647411.574730792
1093549862,385240.82161046774
1101271079,613522.655373686
1101281635,322363.58647850924
1100716468,973402.287060621
1097298818,301287.3288274612
1096416970,2025789.1865909607
1100838730,9201768.782331359
1101196095,222618.0880438798
1100242998,1792662.5551892943
1089926612,926998.8710168767
1100382394,202029.7033019574
1096292472,536745.6768352662
1097044202,877607.6567971922
1016944865,226278.4976713718
1100812400,190493.52887096908
1096161952,1239410.1709399717
1100353436,192916.55263955606
1101254972,195871.1514090143
1101196266,251352.58800492086
1099970454,579566.1947123897
1100967302,3579742.638681773
1097085260,2086513.8426501849
1100798864,476361.3398242509
1088482954,543529.4260492504
1101103757,743739.5012164528
1101122219,972537.5290277648
1100188256,417427.5801338527
1100606252,210547.80682914425
1076394844,457487.3219462473
1099428026,350760.2595189571
1101253147,888261.7017053335
1101229186,434978.10599410505
1087741330,792068.1976561779
1101173814,980239.892408863
1088985494,736875.7567421804
1098824154,1728516.5598728466
1100434408,492241.24315375567
1100577972,372781.9594330954
1093644126,331702.4351886623
1098203188,1010985.2110115502
1099952778,1171594.3265814108
1099835476,803860.7373956058
1101131193,365651.2317984432
1099460082,193071.46763648547
1100981474,1058859.7101503508
1101278005,430236.1521336099
1099612182,242934.45548507938
1018684663,307157.3040202459
1100652636,920644.7875379061
1100693424,496274.70695267856
1099679644,449786.4914136847
1101168538,966458.6711483651
1062506820,1524214.2687416745
1092779326,531118.5171538047
1099662502,815183.0606865848
1096720070,261746.50965701859
1100415502,851118.9372199341
1101117538,3370360.638700941
1094207012,460791.35381031915
1099422348,2716336.15597282
1100576914,686573.597817315
1093808322,1654577.0728882016
1100990780,1178636.9279488355
1097185264,2656359.4034698755
1099610920,2978725.717391991
1099967708,588733.410814482
1095379902,924592.1990584389
1100857462,947454.5081056638
1101158773,417284.9406413648
1100270620,1276706.2603060103
1099408200,793050.4749033563
1100964422,2909818.3947250657
1101175579,1154569.855268607
1098638762,386978.5080969223
1101151159,825258.3527138107
1101223144,2620526.911638656
1099954446,650958.573012987
1095067028,308922.8862375743
1089312056,1610425.9470241242
1097169526,408092.35734711227
1096982462,1135629.989691866
1096340804,706448.6548682349
1072879294,213493.1593780192
1096945136,603068.7676807866
1100900596,182016.65549826878
1101256867,233442.71607339912
1100004776,333841.02808005724
1101047836,883499.3022721794
1100887606,520520.1524826285
1097796222,525856.4443042487
1089731997,552880.2575645742
1096276811,857711.5743700261
1099106451,305168.08344627416
1100415920,304422.31851595116
1098313530,799706.3219477189
1100859688,1209495.6277102914
1100986710,622357.6086382332
1100596574,2640381.620455719
1100667744,234780.4150507031
1101195914,880830.4667602773
1098853378,723264.1777258569
1094474200,890102.4749590878
1101269431,540243.7260086748
1097624954,441028.09479416185
1095185890,855486.9810359876
1095558510,780959.4673969522
1096040914,529547.167344731
1096398114,315387.17224717117
1100905544,625636.6517362234
1101174437,695549.2350033154
1100904690,2324608.172919488
1101139915,1230076.9038848423
1100077092,891690.3914873318
1095932726,177815.16289063683
1089395254,640133.8375177871
1100984572,445521.71688678546
1098338618,324674.61363418907
1094330856,197030.26522433475
1098489204,278236.66142479883
1099522944,515077.85937216
1100797322,638995.0384574223
1100984956,338232.7810350572
1101118539,1256571.8027868716
1100946740,306787.8674247931
1094343156,170896.46778634418
1092107822,2758188.398396607
1100742468,567706.5745533996
1100977438,394135.3244485848
1101216536,1200462.6550986532
1100589300,887522.7177515987
1101242926,232514.36159910448
1099976386,931592.1415689578
1101076391,180391.09011729594
1101074530,410952.6017167121
1100188802,699882.5668096626
1101257639,185317.8396616411
1100938860,462323.33512133197
1097691170,2678927.3998687943
1099853370,1095341.6819586167
1096283006,754750.9906726377
1092863022,222942.59298317
1100478498,183198.21375997085
1100926542,326400.77594223886
1098281246,223750.40491667856
1087665368,1199535.671512804
1101279548,492515.06097586686
1086193128,166110.6660219303
1098863418,665360.2511563404
1101014837,2637428.7515576207
1101145284,1016213.6743736174
1098610430,661463.8525014406
1101227302,677739.356732412
1097633596,292041.83757940575
1100013676,895341.7248201346
1076854593,1027537.4281616126
1100159814,1963807.5818879367
1098471916,4168952.4795384086
1099810754,559102.489171011
1096809196,525285.9643393335
1097424624,322515.3368693355
1087168875,423888.0565072189
1100287322,2381134.141460639
1101284116,467907.3700941438
1100852478,1943286.4902651156
1100988070,2475209.4846975226
1094808754,270842.09122088447
1081108058,3370542.4016826237
1071577056,2605631.1387436525
1083834159,682679.7891713493
1092883658,282060.08937133173
1100688328,758163.2443901703
1096900428,265163.6095023054
1101282955,244489.50272182486
1101119339,485145.57334173715
1099838086,641953.9925824641
1098035364,1464612.477451865
1100483362,1519237.353733829
1095032976,328850.0958709819
1099243274,482410.849069871
1101038742,2502259.5793258557
1095321200,592062.3355750876
1092933488,505534.72033552366
1097332332,292091.2776395192
1101096649,459938.41059059836
1093892190,789095.5824238843
1096639992,477326.00772688433
1101227768,172790.0912775748
1017891669,339291.066116979
1101256122,484658.25272310904
1101106247,896506.1110191193
1101057374,508364.6989412576
1101286714,996716.1141532017
1098148356,182246.0819463202
1101254606,222299.01107011427
1099973660,1459479.9779304387
1101282970,797943.1652763669
1100577560,728360.9838120735
1099581506,664307.835012901
1097323414,938388.0645551604
1101030894,180963.14684840804
1099768744,556936.585981731
1095460194,636077.3904822194
1097462278,342219.40389941074
1094225336,463292.397109626
1098658670,615745.7440992023
1098428010,828740.9037842428
1093768292,450004.27585195005
1100068582,532816.6640236605
1101125283,299667.69571212394
1097563714,531790.53017555
1101267749,192533.6162691047
1096348236,3116984.5788641768
1101185780,520254.2109122018
1101217027,168175.23115354878
1098215678,1152578.774417781
1094322964,359030.0623092165
1098533330,173355.6816617782
1097229918,229599.31927515368
1101164455,1535627.0446504585
1101281662,1085186.9452729835
1091364062,665958.3495092473
1095370880,2336062.7729098382
1101124929,417799.62875102344
1096992750,367347.59043004346
1089240706,734660.2035072517
1098061264,171338.5671842157
1097526199,1265235.9284397098
1099559548,647479.1241196449
1098942204,172538.78656264697
1095540966,527775.7100221545
1100723922,689971.1301038568
1092832750,205849.55186951565
1099567974,479898.48559500964
1101231956,183915.89907169843
1073575764,2855178.502528416
1099711448,165705.4193127363
1097495922,503037.1528961658
1086039770,284480.824433271
1100237918,913554.8907300067
1101198246,583044.4218431662
1100960450,1247178.0673780951
1100182438,577096.9517343916
1088706778,2365948.847473427
1101148683,752678.8306630008
1101050802,364085.380764443
1096079554,2498980.9683452696
1101271692,1123526.757399275
1095327728,506667.99348108866
1101277234,324015.25214537384
1098529084,3392163.2260507895
1098188474,637101.7963404333
1101118719,369208.89384268015
1101243842,273547.25140945404
1101246174,731589.1294165701
1100767198,183792.51900111474
1096968958,770520.3298643474
1100129724,535664.3470012754
1086246880,3051410.502695754
1100647572,473444.4895420621
1101226672,182131.62033328615
1098748554,404652.8601901393
1078708065,586610.4376126643
1100939348,1138705.2705562739
1095284482,220999.07039995358
1100633908,434751.8617847629
1075555797,198260.41551025514
1099880510,861220.8396283607
1101196852,568620.2920046845
1100573042,578750.270544009
1089427314,280884.37701617414
1101258024,651952.3747838833
1097841010,719412.8731210162
1100992660,586625.8271399871
1100306624,637773.8549315601
1083187552,382851.3762598292
1086353584,199744.51754827698
1101228701,309333.4401634793
1101209421,2752884.1970338384
1101272473,309262.04536004295
1098031690,496571.9475357058
1100299048,414231.44844628486
1098468184,194923.2241624045
1101157024,362121.2091266874
1099013298,175848.25309702416
1095492402,226856.62992347457
1100827388,178125.95093289978
1100000846,453770.1248978594
1101230875,229316.0422310229
1100141266,686573.8288604917
1101099932,910250.3420541079
1098702822,201298.92178629246
1095314516,3385994.276645264
1094890812,834425.4314607267
1100856542,2925190.446219849
1099616982,1025006.3924765543
1101257381,906539.3623436607
1100639210,524857.0252351068
1098948392,1043424.1891593249
1099424468,189400.54543497585
1099764754,622455.5460628725
1101245363,1032853.4778682976
1101132340,220835.50412260034
1101251473,167414.20041339908
1091473394,323515.83283347904
1100950250,174242.1913900447
1101020554,754968.045205571
1101272512,403997.13424722117
1101286906,329128.8038139696
1100535648,1102630.7211524835
1099594102,1185214.916277363
1093646682,1088220.2966878223
1100760968,1082750.8889614455
1101211410,468387.446355207
1101124241,932497.2735847929
1093544114,488860.47920873354
1101246352,511841.52082703856
1093025728,203366.77156265403
1098357266,363025.16205081943
1095340644,2608768.818643875
1099645908,1162585.3054295382
1100536746,196928.91615571245
1092864906,272801.62680321606
1095925776,390213.9055110286
1101220690,1428007.1367024668
1100459294,182810.31841137313
1093469864,609990.7843318472
1100630100,163329.00223639375
1101118183,1098093.0511819648
1100774598,1024221.2210622493
1101180963,281216.6320962013
1098816502,242522.88074401655
1097891138,293818.0792998501
1100641458,599273.2894911284
1099337066,256219.3725878156
1081283964,697286.4170025715
1094693182,660889.2253445993
1100861074,580515.7557465181
1098289868,1154089.6297060156
1101141366,331939.84383910557
1093062548,639197.2434995314
1101113810,725490.7832901055
1096115674,578963.1507158487
1090174634,3418039.006573413
1100561878,260080.4674337012
1101052924,72036.23406294873
1088613324,593096.4882403631
1095285256,296283.12256274384
1101098535,364348.3048041111
1100688902,188013.4283117542
1101230414,1233319.631433886
1099088988,613258.2882360114
1100126494,200732.82374295624
1100360946,215404.21548533777
1093825180,1383552.4739969713
1097503339,870527.6545599867
1098188982,275599.4415006608
1100379282,1102994.812554574
1095244322,266651.7483083015
1097172498,329501.1911974491
1093730086,579947.7239461398
1100546352,756953.6093200545
1101110166,477375.9890710409
1100492874,1811589.0986442128
1097744754,451997.52200039505
1099305980,413070.7016579101
1100189380,335051.7384203293
1099602274,201652.10859817796
1101207732,1127819.7548349346
1100871090,284468.7059764867
1089890778,280652.3502540855
1091110326,723921.7832276088
1093914450,947142.6568886678
1089530588,581649.1285451172
1077528813,735838.8254227825
1100723726,943985.4279827855
1097131732,360354.30586841964
1101253764,814503.709035754
1101093966,632371.2621531315
1101226118,1852984.1051838081
1101237379,433077.2806131676
1100270166,576778.7087532768
1095263190,311857.1810034236
1095355446,3395830.5801483043
1100921972,591024.3722535903
1095564092,830228.6283540465
1101218900,158361.33489900257
1097266732,472667.05681630597
1098370760,246157.46597932334
1100603628,575744.2049737873
1093092116,1077347.0379642667
1094977494,190888.05395977717
1101272092,489595.0246643729
1100564048,428917.14268876915
1100898810,182024.33404121484
1095751788,864656.0250403632
1094865786,714032.2348578415
1097681856,288910.2394329172
1093218838,2432076.525548333
1100969904,179826.25288403672
1096010522,225715.42265045847
1082812648,727476.8040573616
1097253944,445558.56957546296
1096663966,611124.4584972236
1099948960,450006.2629202835
1100720092,460006.22390017635
1090013426,756599.1553866329
1098000356,3507084.100114865
1100625450,1385898.4284672653
1097687266,224812.3618859869
1098248536,182700.3393184903
1100340550,356689.53851614054
1092748518,714889.5802951863
1101020556,634172.5904352544
1101277880,172151.63886870228
1101021354,212994.38500124041
1099096904,212016.1981979387
1100160558,375092.7343936345
1101277750,3504961.208816538
1101187696,663134.6521686371
1100496438,655822.2499247023
1093018648,198209.41145519196
1099578018,613174.2526079816
1101228000,172489.29695955984
1069655800,181077.36207544888
1101263026,1798474.534957928
1101208978,711947.2526526336
1100388308,285923.1854581276
1100279212,811965.1977119257
1098865128,843599.2348549414
1099375718,2211600.189641204
1100214158,1079275.9585000311
1100993156,2557867.7958902824
1101241326,366522.2953490025
1095825170,1335690.2849151818
1100081026,181441.61180585428
1077674275,352389.3531543525
1100909500,240250.10595984574
1093834732,1028302.3820526588
1101118464,198991.53282640214
1097815778,211021.9793570148
1101084836,302237.7404280467
1100764444,340782.52787708375
1100665736,482595.43235731835
1100415858,1076779.4269660476
1101233720,202929.4963433512
1101241558,973803.3323040908
1096724280,212026.2489312144
1100496514,229332.0958206996
1101220649,391616.53402687405
1090092126,815121.1814883105
1098064388,183570.82389589993
1097727468,342089.92396437994
1095337534,543338.2136048581
1101135231,209024.24936903425
1098932724,672764.5608313365
1097859898,293435.9825453113
1100638934,776920.0539553715
1100359870,216200.9091320225
1100918240,794341.3996206456
1101185860,283512.5920198731
1098668268,249047.29806629947
1101174147,254961.12983667717
1101235602,168747.59769463993
1098531660,620460.303050142
1100368908,499966.2816405279
1101171559,203871.4215061657
1091968934,493988.0016727501
1099073914,182536.40212187328
1040827095,266932.8795751736
1098293558,173960.77085832553
1098653836,514043.97292926314
1100761420,299253.0883674743
1099236520,191730.6704898887
1101086557,331353.1401463291
1099557526,227097.68616207782
1101201120,566818.7159985033
1098471836,267401.87201501685
1080244274,182985.33487485384
1098860426,352487.3509298669
1099447430,182725.5832933631
1094723938,717522.4266723888
1095069918,479886.11602403334
1099779414,258534.05030668556
1100362534,562298.8757817365
1083137744,539009.6804604888
1096722786,-166666.1443574693
1101135487,241054.08019508363
1101231236,168078.98255200154
1081299296,210954.97446851025
1095593796,296147.9219329334
1100858814,245699.59104396755
1101076317,639026.8065344836
1088635394,168672.79925386104
1082945810,546774.7850465304
1101147946,370081.2318240914
1099768842,173680.56602606882
1101189650,292888.55787508003
1096889044,946206.3926467298
1094933838,403196.5885458095
1099948078,1061392.1209653667
1101199553,268429.3107357224
1094742324,320406.56104459293
1093586908,621446.8957804445
1100481832,502652.20614478074
1100862068,335220.81425638986
1100368372,182664.30919689746
1101152882,615003.2120947733
1093232570,398456.98503407504
1086282936,423195.69896838296
1098020274,222638.3700676068
1100908024,438497.20903988474
1100744006,381277.25792459515
1100832344,1261352.9192096773
1100539880,182710.18386591328
1096590500,562239.7182881342
1097983972,528789.1918062
1086470150,406994.46578759694
1093516810,548925.8589627771
1101125315,254945.7904940661
1092815560,364587.22232834296
1075720733,1009473.4066744525
1100795560,1060363.2414732445
1004897199,428864.6370876316
1100893464,193263.57500616612
1100718500,432561.1629613926
1096992544,516997.9436033786
1099440944,713003.9838090846
1098204940,365733.2098644978
1100347106,256000.06720484828
1100862660,2636270.7095578904
1098903908,560634.9188037749
1099852032,191378.90654685078
1099507430,377311.8177243207
1100369160,1027146.114244214
1100821122,537914.1504424459
1085217358,1005047.7669019557
1074944613,460571.1416140089
1096273155,1116401.883823695
1096608384,222413.9036911165
1099434854,728591.5097446603
1099123179,867533.9733053509
1098170402,2646120.457310224
1100596022,1721293.4721841856
1100277202,364478.64624961326
1075830479,327457.3433369872
1094491616,1098895.562371407
1095573158,494798.8046514885
1100123186,657490.6818105028
1100930842,175794.98456630972
1099447996,221838.5643050493
1097881570,434683.0877470328
1094404992,648937.4194533195
1095669036,274784.8182709612
1090813816,474255.827309691
1094992276,734152.7069299308
1088724662,2652688.9932769714
1098353424,1043820.6748327782
1100101564,1126154.2571286722
1089746413,356869.2275105021
1099142208,886317.5802629096
1093776550,607414.074439523
1099546188,2624812.902765772
1091099198,428287.21649374027
1062191068,311167.9904578129
1098731234,354176.6280354093
1084202895,439378.92150661413
1098695854,707195.6280282103
1100426258,1318175.0742410067
1098054212,260908.8670728026
1099599930,450722.5976631566
1091406546,809329.3851781364
1093001228,954613.1941396114
1095900086,674446.297122455
1099199366,342706.221019677
1101028976,540786.5383964868
1100911596,643159.1943036627
1100486648,222413.9036911165
1100230346,673410.8849172136
1101097473,775705.3904302911
1101107283,220345.94654872
1096171896,1290784.6669973768
1097754752,240235.84095749713
1100043064,1173558.3759836867
1095053824,629972.7085234828
1094698584,167507.85081350908
1101003276,332274.8902860107
1101180980,540395.8292665223
1098308514,191356.9047710052
1097686014,312038.90622743487
1099333916,173827.21506232844
1097120438,710375.4734101559
1100633418,501920.2867289776
1101114129,170768.2922058323
1100281384,756461.8048449741
1099488652,1100195.8824131382
1098246292,772818.5091155623
1089345122,171802.93983288977
1099764588,174343.8692999041
1095478470,198626.01264815422
1100044224,749421.3382814045
1100956746,221439.28422352666
1098431610,564047.4672902834
1097996584,371446.9197154057
1101153907,473415.7400245809
1097999452,296296.8094039062
1098186598,326932.6515064552
1071182305,228490.00315868517
1096202212,543967.37367775
1100498372,177191.17022445303
1099915388,194459.8996674131
1100898076,208295.3672721471
1100522136,259507.59657901392
1098531644,410687.08681197156
1091042424,460431.018692167
1094995172,251130.91659955063
1101042574,465812.79698900634
1098879046,227649.8883392138
1098723356,371603.3886492086
1100774452,556327.3738533752
1100831510,180997.05805023626
1101158146,295828.21051486634
1097452874,3499554.3521348694
1100313610,193315.23172615824
1100587260,790712.1758988026
1096507088,581803.1472330187
1100914350,893551.2504712801
1100510500,1786903.0857206995
1100293662,173723.9412149782
1101243627,312317.04877209873
1099295216,270329.1258413279
1095264648,448422.4958925483
1099731840,221202.52438029362
1096495456,302387.0046716379
1094387188,225311.52624423185
1098997156,274335.56429586303
1097527851,1015972.8413315444
1100128744,245989.95040781747
1073318100,645532.2802095555
1100047340,196689.02543940023
1095771612,308281.3972001851
1100436938,1116371.5758358715
1093243690,249393.42198525913
1095342306,517751.548076969
1098599866,588820.8676174686
1100652870,620574.6966459317
1092332850,212047.1541511346
1101135274,465238.8350872883
1096405904,410223.092696965
1101164925,417276.8191347174
1094433302,230693.75082701966
1087920485,356345.8181580636
1099719596,297979.01491855754
1096037508,259031.84092860474
1100935988,3397898.8975364347
1099143752,364017.3712657408
1100815356,224687.1315693884
1098205740,182343.43873115125
1099379160,256330.16381732325
1096408780,846531.8827465646
1099885536,380790.4182911501
1100800062,1323249.6098361916
1089592751,375994.9331612603
1099995674,452670.8554709678
1082733134,2609468.3940789104
1098209664,166831.0162017835
1096458426,257527.53262942654
1100277550,275270.82281695935
1097363354,177963.3136164117
1091098344,476421.769079594
1096592656,555421.688137782
1100559246,181427.01247942864
1100928632,322978.6579322356
1096319398,424696.2009221356
1100981062,229656.5891355618
1094176764,368271.7563291382
1101260765,261336.80909316178
1100587274,184247.9182854708
1101196320,277562.9627068578
1035820816,168103.02374409727
1101225087,177852.10800216443
1094509788,449933.3040285985
1099648274,230899.92414668846
1099413842,266916.35668834345
1081329572,374100.66844232916
1099411174,1092726.3619954805
1099966778,353160.6108171768
1099651606,174205.5726588422
1096158690,558743.3916548281
1095031606,540993.0425071983
1100562482,476888.26795518474
1099503654,207826.63996919824
1097639622,448379.00414163247
1097130292,677691.7354506857
1099075652,375551.20037357276
1099778546,173706.9967562792
1095125440,241472.63326460146
1100970934,935482.1379894933
1099481358,184448.9329509845
1101191261,256983.10927878972
1098711604,168484.95160857326
1092050312,548882.8139137598
1101021402,744794.7545937807
1094646000,367707.8516339668
1100336488,618783.7080280809
1100799964,181421.48256768068
1096486850,173106.45852989232
1098591242,-158995.88257649716
1100802260,406408.5114997862
1101166233,205005.90703626987
1100392080,213736.05354647402
1099865738,679944.6865243758
1100382060,436680.7947678433
1099695754,352603.6821961986
1100737634,554876.1262085991
1098578648,1079521.34659624
1100547754,1047501.3508062082
1099019888,712859.10429076
1100723744,182569.67643566197
1094217514,173838.7629050311
1087608662,284477.9057892332
1101086687,464005.4281035407
1093463252,269176.9266608588
1099089626,175522.32870265527
1098125586,245753.1949547712
1098151568,210787.30541636434
1100534860,418547.17989565234
1093908654,560801.682761327
1085021586,625928.4490110081
1096737558,2423343.001196301
1097594772,233199.72744967468
1101226452,556339.2677272863
1096994758,1165138.3506085766
1094977536,227621.924000332
1096160660,236713.34218091067
1098749258,208364.59552562868
1089380918,288456.7082348126
1100784970,444204.675141318
1096100320,405073.4685774412
1098802460,421137.20789255033
1095642054,668979.0977126474
1098408330,364518.80993813067
1099587140,183725.2801551352
1095859508,815443.6468124317
1082046504,543758.6303482191
1094147130,242561.25442150433
1101208831,839274.8266362293
1100296124,888229.8734343243
1100929472,198927.41215781326
1100441294,357678.76540478016
1097980298,253650.75463850095
1089623707,857104.9150993534
1097010660,398506.0834343749
1096071606,390210.14546812774
1101047576,414641.2467334003
1100088288,538733.9904412144
1087713320,619120.4560413223
1077932491,255447.61339742743
1098984486,179032.60859623022
1065245450,223760.19538316122
1101104972,449593.956818764
1093801178,342988.95855500514
1100103916,186110.29108705663
1091911946,501902.9775729433
1101080116,578518.282527482
1086499334,498475.971503217
1093711524,211322.51704474085
1099071790,203651.3614722706
1098238248,556706.7871682784
1090695414,436255.4074063392
1096293682,1020370.8923002436
1100779586,310920.10854901664
1098989816,448306.02037034836
1101259117,964388.4031902796
1073096394,220397.48464039783
1100963042,987453.4254834105
1100971228,333093.38711090526
1094085202,411163.893409631
1101071004,277766.5837236798
1078753373,1117633.078090868
1100927254,668907.614077216
1099176358,884741.3892104215
1099351084,231425.51819208232
1100141662,170741.6399466932
1096691848,562469.495465512
1101215156,171280.8796028922
1095756272,423939.6734740156
1092376348,3427623.5256702793
1100140538,2456129.407820618
1090675020,198454.95543183645
1097370186,203154.08558764952
1100086624,287516.4649665328
1088693278,248539.74675533143
1100899400,229995.1233594366
1095860182,168489.51755246083
1092448516,513074.2559073633
1100293470,178035.98987458833
1099834714,-162967.557969942
1094765078,192320.20913186547
1100426852,622953.9594434665
1099164458,905040.5863658187
1100179536,409464.2475967633
1101215365,414674.26903219067
1101244028,182016.65549826878
1098685672,542322.272550723
1096064510,3331865.1825772156
1091716670,220515.23014718847
1096148618,590031.3746832057
1097881748,455211.1633753996
1098705832,272179.7724546109
1094513268,224084.43746170285
1096614548,284954.16251429135
1083148576,3440362.565706988
1093210416,231250.60456507327
1100689920,229243.68520709098
1094472508,261965.67886951493
1099220732,810951.2559399559
1101107923,241742.329360842
1085764148,682325.927082784
1101220537,787864.9636387541
1099247142,471586.106128522
1098191208,230893.63140388165
1099570272,265479.38483762403
1096592136,503469.39343271963
1098201180,248539.74675533143
1099638688,448483.3224975309
1097248890,355491.5058296304
1092749386,171756.31002652532
1091218226,633245.7057620835
1091776698,279922.3491559521
1101010605,368433.54984212364
1099744978,414336.7611181736
1079559334,892056.3856542947
1100899526,2429053.094132648
1101059656,2600601.8632101226
1098690548,246494.93966376
1095172174,2565079.01079836
1100204802,408097.3512215145
1100800852,544613.2033793281
1093662428,179955.2979418515
1100597130,448756.07384760777
1100343084,355603.2764456702
1099311622,171915.06650048983
1099093578,218716.09200850973
1090911282,167757.9485682987
1086049596,165974.52475522156
1099104671,601055.1502152679
1078924126,417511.33624448336
1098981464,366424.59283773304
1096537558,2490157.3455587844
1097943210,172126.00749040293
1097939284,177586.56158043805
1099703592,179032.60859623022
1101060624,173704.6543141047
1095474318,906539.3623436607
1094382070,777136.0636177668
1095919792,193845.8034416415
1090942664,320188.79515695304
1100090242,281943.5546202559
1092077388,546513.7609563539
1100910892,3524509.159507457
1094799374,198206.6511061863
1091806698,203967.5476734075
1099143052,408526.15503272717
1098768744,3370381.5567989973
1093489706,570387.1048889915
1100065144,237440.34139319445
1093356174,618594.2452524737
1099749126,173093.51153320342
1101241988,407038.3574517292
1101235738,309369.62747192197
1073415608,434682.21171434177
1099715040,651588.8634065622
1100945876,350490.55212803633
1100804878,849411.3092187335
1101028022,563989.8972901553
1096745056,372949.28984329733
1099801960,264010.1987583471
1100591386,172920.01541918205
1100552022,190579.5975151812
1099804800,434751.8617847629
1095419528,422973.5573167451
1092745862,178577.7388785316
1099100245,192916.55263955606
1096480918,556804.9517023929
1096260614,164344.1262972379
1101232048,173827.21506232844
1089754276,811044.7069736088
1094763962,185109.98762731405
1096515280,837654.7819184416
1099670670,178222.7860649525
1094645576,173960.77085832553
1015254185,425955.86185295106
1097891652,163883.97223387912
1100482988,159791.88926857503
1097587400,465908.33441530785
1095857350,182016.65549826878
1101083243,6156047.973861787
1101313067,2752658.593015833
1101314242,2005335.9760344573
1101317638,381874.56358756305
1100843352,312961.3272267848
1100943140,4367736.931402269
1101308175,2112754.6425447483
1101308203,691563.009945438
1101314251,396212.89339035226
1101318312,1192369.8367237519
1100102584,1289716.912372996
1101317639,362742.28483040386
1101189163,351514.3516610722
1100688264,393488.73386188096
1101316956,404124.19941048604
1100049080,406745.15841049526
1100748886,865468.1139583625
1100601396,421614.72469778673
1101306647,322229.5675627119
1101299785,349165.83117391577
1100748888,4101329.8630000614
1100583216,337681.72137892287
1101213905,4124745.994006131
1100167100,1257054.3923196811
1101319318,289315.47873454296
1100905344,1586870.2734736758
1101287653,908882.9900016492
1101285656,888438.7253042352
1100443422,1154121.35992665
1101291791,279600.8874574824
1100644742,322341.07081966125
1101146022,865902.885566783
1101277764,440921.88503828715
1101152203,4125047.516004401
1100233376,4367322.628243075
1099675498,395164.82525932667
1101286053,306621.0527147684
1101282283,821183.4032703904
1101117978,307260.72185620305
1101317734,476086.2776517982
1101317699,675235.5166490583
1100163744,1490535.246578884
1101094054,307120.18129567854
1101316819,1329802.827726673
1101310783,288748.34871221683
1100552962,309614.95117273525
1101213904,4127576.9505454483
